id_centro_vacunacion,id_vacuna,id_grupo_riesgo,edad,dosis
668,1,70,18,1
11,6,71,28,1
62,5,62,57,1
100193,6,67,45,1
2706,5,67,49,1
111117,5,12,33,1
102567,6,17,34,1
3889,6,68,34,0
109935,5,12,32,1
3272,5,71,29,1
2885,6,68,30,1
548,6,68,39,1
3360,5,67,40,0
106740,6,67,48,0
200,5,68,32,0
261,6,68,33,1
102397,6,67,42,0
58,5,67,44,0
102101,6,17,31,0
2341,6,68,33,0
892,6,68,30,1
309,6,36,51,0
548,6,67,42,1
102988,6,71,27,1
34,6,68,32,1
116479,5,11,30,1
3456,6,68,32,1
16,6,68,32,1
251,6,68,34,0
39,5,61,53,0
59,4,54,66,1
752,5,67,49,1
17,5,54,52,1
520,6,71,28,1
3,6,71,27,0
250,6,67,44,1
1677,1,54,67,0
313,6,67,47,0
139,2,54,66,1
2875,5,62,59,1
105201,5,54,75,0
1782,5,62,52,0
105743,5,62,55,1
101654,5,62,52,1
3377,5,68,30,1
3168,6,67,46,1
106130,6,67,42,1
100114,6,67,42,1
102015,5,68,34,0
3212,6,23,28,0
106418,5,54,80,0
102314,5,77,17,0
110231,6,17,33,1
240,6,68,35,1
672,5,67,43,0
366,6,68,36,1
101195,6,68,34,1
260,5,68,35,0
102379,6,17,32,1
100787,5,68,31,0
21,6,68,31,1
3745,6,67,42,0
1836,5,62,57,0
787,6,68,32,1
62,6,68,31,1
101716,5,54,71,0
58,6,68,31,1
396,6,71,29,1
243,6,68,38,0
16,6,68,39,1
568,6,62,51,1
421,6,68,35,0
101704,6,68,34,0
102513,6,69,32,0
2721,6,68,31,0
11,6,68,32,1
261,6,67,42,0
778,5,62,55,0
165,6,67,41,1
574,5,68,34,1
16,6,68,32,0
677,6,68,33,0
677,6,68,34,1
59,6,71,23,1
120235,5,12,25,0
102849,6,17,24,0
344,5,7,31,0
106524,5,7,28,0
802,5,71,21,1
80,6,71,20,1
100193,6,68,30,1
112326,6,70,18,1
3,6,71,25,0
103441,6,17,24,0
2968,6,71,28,1
557,6,71,28,0
46,6,68,32,1
105831,6,17,31,1
101977,5,54,68,1
58,5,54,77,0
107863,5,62,55,0
250,5,54,67,0
107081,5,40,55,0
363,5,54,68,0
116479,5,11,20,1
2011,5,62,52,0
752,5,54,72,0
107863,5,54,76,1
62,5,54,74,0
28,5,67,43,1
244,5,62,51,0
15,5,67,48,1
106083,5,54,60,0
54,5,54,71,0
364,6,67,49,1
235,5,67,48,1
48,5,62,55,1
22,4,54,65,0
23,4,54,61,1
111425,5,67,47,0
22,4,54,60,1
31,5,67,46,1
368,5,54,74,0
1876,5,62,56,1
47,5,62,50,0
100755,1,54,65,1
669,6,67,46,1
124535,5,54,85,1
108364,5,62,56,1
2034,6,71,25,1
2054,6,71,23,1
46,6,71,26,1
102499,6,68,38,1
306,6,71,26,0
592,6,71,27,1
592,6,71,27,1
6,6,71,23,1
444,5,77,13,0
105255,6,71,27,1
187,5,7,25,1
2341,6,68,30,1
4095,5,71,22,1
2838,3,71,24,0
903,6,70,18,1
3,6,71,26,0
4306,5,71,27,1
394,5,71,22,1
3672,5,77,15,1
101813,6,71,21,1
251,6,71,26,1
251,5,62,58,0
2518,6,67,48,1
2019,1,67,41,0
2942,3,54,72,1
102001,3,68,30,1
102300,5,54,60,0
543,6,71,25,0
102060,3,71,20,1
238,6,66,48,1
3857,6,67,46,1
1846,5,54,66,1
298,5,62,57,1
111881,5,54,75,1
17,5,67,45,0
238,5,54,60,0
100714,6,17,49,1
939,6,67,47,0
106664,1,62,56,1
269,5,71,22,0
100542,6,62,51,0
1832,5,68,34,1
1828,5,68,35,1
276,1,71,29,1
674,6,71,28,1
425,1,71,25,1
102314,6,68,32,0
102508,1,70,18,1
106130,6,68,30,0
2591,6,62,54,1
104956,6,67,46,1
4100,5,71,20,0
48,1,70,18,1
109622,5,54,83,1
306,5,67,40,1
102464,6,69,31,0
704,5,68,30,0
752,6,71,25,0
104392,4,54,75,0
298,5,68,38,1
752,6,71,25,1
2739,5,68,30,1
27,6,71,24,1
24,5,54,72,0
2747,6,68,31,0
103150,5,40,13,1
101656,6,22,25,1
891,6,68,36,0
4100,5,71,24,0
251,6,71,25,1
4101,5,71,21,1
1925,6,71,24,1
244,1,71,20,1
557,5,71,22,0
707,5,71,21,1
34,6,71,27,0
752,5,71,22,0
771,5,71,25,0
806,5,71,29,1
17,5,62,57,1
19,6,68,38,1
2531,6,68,38,0
348,5,68,39,1
45,6,68,36,1
16,6,68,36,1
16,6,68,38,0
104353,5,62,53,1
103909,1,54,85,1
2567,6,68,33,0
27,6,68,35,1
4213,6,68,34,0
46,6,68,32,1
511,5,17,34,1
45,6,68,36,0
47,5,17,36,1
23,6,68,36,0
100794,6,67,41,1
23,6,67,42,1
101674,5,54,61,0
238,4,36,40,0
716,5,54,67,0
344,6,62,55,1
191,1,71,28,1
3764,5,68,33,0
247,6,68,33,0
102379,6,68,36,0
104141,6,71,24,1
48,5,62,55,1
51,5,62,54,0
119,1,54,66,0
476,5,62,50,0
101661,5,54,77,0
184,6,67,42,1
247,5,67,46,0
276,5,67,45,1
106781,1,54,63,1
105846,5,54,85,1
911,6,67,49,1
103989,6,67,45,1
244,5,67,40,1
25,5,67,41,1
2969,6,67,41,0
58,5,62,55,0
46,5,54,71,1
47,5,67,45,0
103850,6,67,48,0
400,6,67,41,0
16,5,54,76,0
279,5,67,49,0
275,5,54,75,1
162,5,67,42,0
101675,5,54,69,0
24,5,67,46,0
105236,6,17,42,1
2956,6,67,46,1
592,6,67,43,1
263,5,54,67,0
3678,6,67,44,1
4051,6,66,24,1
23,6,71,26,1
3764,5,71,20,1
104870,6,70,19,1
107109,6,71,24,1
476,6,71,25,1
34,5,61,52,0
105744,5,54,63,1
50,5,67,44,1
476,5,62,52,0
104622,5,54,85,0
797,6,67,41,0
797,6,67,41,0
38,5,67,41,0
105057,6,67,47,0
111486,5,12,55,1
1815,6,67,48,1
101713,5,67,48,0
1908,5,54,63,0
105201,5,54,73,1
47,6,71,23,0
107247,1,54,68,0
104867,1,54,73,0
45,6,67,43,1
705,6,62,53,0
102593,2,54,60,1
104199,1,54,66,1
124535,5,54,59,0
106254,5,54,75,1
905,6,71,24,1
103768,5,62,54,0
65,6,67,42,1
891,6,67,42,0
521,6,67,42,0
474,5,70,19,0
235,5,71,23,1
45,6,71,24,0
2875,5,71,20,1
106792,5,54,90,1
21,5,71,22,1
261,5,71,29,0
483,6,68,30,1
676,6,71,29,1
674,6,40,29,1
4051,6,71,23,0
25,5,71,22,1
398,6,71,25,1
674,6,68,30,0
2934,6,68,39,1
2635,6,23,39,0
8,6,68,33,0
234,6,67,40,0
27,6,68,39,1
3573,6,23,41,0
111592,5,17,40,1
109764,6,67,40,1
4200,5,68,34,0
233,5,67,49,1
336,5,68,35,1
102314,5,54,73,0
102499,5,54,65,1
2877,5,68,35,1
101557,6,67,47,0
102314,5,54,75,1
102828,5,54,82,1
101568,5,54,84,1
104192,5,7,35,1
102305,6,68,38,0
574,5,54,64,0
684,5,62,67,0
126259,5,54,67,1
277,5,67,45,1
100354,6,67,44,1
102314,6,68,31,1
752,5,67,40,0
716,5,67,42,1
103573,1,54,71,1
2726,6,71,29,1
17,6,68,32,0
2515,6,68,34,1
4214,6,67,40,1
235,5,68,34,0
103843,6,68,33,1
269,5,68,35,0
369,6,67,41,1
105127,5,68,31,1
58,6,71,27,0
364,6,71,27,0
106778,1,60,23,1
356,6,71,27,1
16,6,68,33,1
16,6,68,33,0
306,6,71,26,1
675,6,71,23,0
25,6,71,25,0
51,1,70,18,1
51,1,70,19,1
105487,6,23,37,1
919,5,77,15,0
103347,6,17,32,0
674,6,68,33,1
660,6,68,31,0
17,6,68,34,1
3000,6,68,33,1
111965,5,12,55,0
3748,6,68,37,1
102149,5,62,54,1
191,5,54,74,1
59,6,68,31,1
469,5,77,16,1
105195,5,62,51,1
690,6,67,43,0
35,5,54,66,1
106130,5,54,69,0
252,5,54,61,1
102111,5,62,59,0
58,6,71,29,0
38,5,67,45,0
26,5,62,51,0
521,5,54,65,1
3400,6,40,24,0
104558,5,54,74,0
247,6,67,45,0
674,5,40,59,0
250,5,62,51,0
905,5,62,50,0
892,1,71,20,1
747,5,54,60,1
46,4,54,67,0
19,5,67,48,1
23,6,68,34,0
26,6,68,34,1
101822,6,71,26,1
249,4,54,63,0
62,6,67,43,0
100753,6,17,42,0
105850,5,54,95,1
746,5,67,41,0
905,6,67,41,1
720,5,54,70,1
4213,5,62,54,1
306,5,54,63,0
313,5,54,89,1
742,5,62,51,0
115639,5,12,54,0
54,5,67,48,1
890,5,54,66,1
107443,5,54,68,1
2567,5,67,48,0
2567,5,62,50,1
16,5,54,72,0
100927,6,54,81,0
116837,5,12,79,0
673,5,54,68,0
60,5,54,69,0
31,5,54,67,1
105662,5,54,67,1
109885,5,54,64,1
106350,6,23,52,0
109885,5,54,81,1
102500,6,67,46,1
363,6,71,23,1
102547,1,23,27,1
111688,5,11,20,1
24,6,71,24,1
2124,1,54,61,1
101977,5,54,62,1
434,4,54,68,0
557,5,71,21,1
309,5,54,63,0
240,5,54,78,0
313,5,62,53,0
102092,5,54,65,0
111881,5,71,22,0
752,6,67,41,1
25,5,67,44,0
105880,5,17,49,1
106357,5,54,70,1
427,5,54,60,0
187,5,54,65,0
189,5,67,44,1
106130,6,71,26,0
520,5,67,46,0
520,5,67,44,0
1787,5,67,46,1
1787,5,62,56,0
62,5,67,42,0
249,5,54,73,0
248,5,54,77,0
47,5,54,75,0
248,5,54,67,0
100193,6,54,79,1
3000,6,67,43,0
1957,6,62,52,0
103326,3,67,49,1
787,4,40,44,1
1799,5,62,55,0
62,5,62,50,1
250,4,54,66,0
62,5,67,46,1
1840,5,71,26,1
25,5,71,28,0
2567,6,71,29,1
58,6,71,25,0
100354,5,77,12,1
54,6,71,27,0
106130,6,71,27,1
102684,6,68,31,0
46,6,71,28,1
107973,6,17,30,0
102933,6,68,32,0
3745,6,68,36,1
240,5,54,73,0
40,5,62,50,1
58,5,67,48,1
31,5,54,72,0
2496,6,62,52,1
831,6,62,54,0
252,4,54,66,0
3,6,68,35,1
244,5,67,43,0
3229,6,62,54,1
108364,5,62,56,1
54,5,67,47,1
58,5,67,47,1
105309,5,54,72,0
105296,6,67,45,1
3947,6,67,45,0
3043,5,71,24,0
369,5,68,32,0
2679,6,67,45,1
106224,1,71,20,1
388,5,71,29,1
126259,5,17,30,1
119,5,68,30,1
707,6,68,33,0
2663,6,71,25,0
2706,5,70,18,1
1829,1,70,19,1
102363,6,71,23,1
253,6,71,22,1
2691,3,71,20,1
787,6,71,22,1
48,1,70,19,1
823,5,71,21,1
62,6,71,28,0
2576,5,67,46,1
62,6,68,36,1
598,5,68,36,1
476,5,68,36,1
103806,6,62,53,0
3523,5,68,39,1
369,5,68,32,0
27,6,68,33,0
111881,5,68,32,1
3842,6,68,38,0
272,5,68,38,1
109769,6,68,39,0
366,1,68,32,1
105255,6,68,36,1
476,5,54,61,1
105796,6,17,44,0
22,5,67,41,1
126,5,62,56,0
101236,5,54,87,1
674,6,68,32,0
3,6,68,34,0
104645,3,68,33,1
3542,5,68,36,0
104370,5,54,77,1
2054,6,68,31,1
354,2,54,61,1
240,5,71,27,1
344,5,54,63,0
2745,6,71,20,1
100354,6,17,22,1
679,6,71,28,0
58,6,71,28,0
113817,6,17,24,1
787,5,40,12,1
59,6,68,35,0
30,6,68,33,1
30,6,68,33,0
1928,6,67,40,1
47,6,17,62,0
104498,5,67,48,1
669,6,68,31,1
104528,3,68,32,1
30,5,67,44,1
47,5,62,56,1
106195,6,17,41,0
107020,3,70,19,1
306,5,71,20,0
109765,6,71,20,1
608,6,67,43,1
364,5,71,28,1
48,6,65,30,1
2396,5,71,26,1
250,6,70,23,0
126,5,71,25,0
119,5,68,32,0
54,6,71,27,0
128,5,71,29,1
105990,5,54,81,1
829,5,71,26,0
104316,6,71,20,0
3463,6,71,26,0
919,5,40,14,1
293,1,70,19,1
100054,6,23,29,1
101562,6,71,24,0
101870,6,68,33,1
2663,6,71,24,1
101373,6,69,24,1
1828,6,71,23,1
2679,6,71,22,1
752,1,70,18,1
678,6,67,42,1
4214,6,71,26,1
669,6,71,24,1
24,6,68,31,0
46,6,68,34,1
3676,6,69,45,0
26,6,68,31,1
31,6,68,30,1
2726,5,68,32,1
163,5,68,30,0
102316,6,69,32,1
157,6,67,40,1
62,6,68,32,1
707,6,68,33,0
3209,6,67,40,0
3458,6,67,40,0
4040,5,68,32,0
28,6,68,33,0
3777,6,68,32,1
100118,5,54,61,1
117512,1,54,64,1
100803,5,62,56,1
102300,5,54,65,1
101719,6,17,40,1
105363,6,67,40,1
421,5,67,41,1
23,6,67,42,0
45,6,71,25,1
1787,6,67,40,1
444,4,40,40,1
39,6,68,39,1
3890,6,67,41,0
103776,2,54,64,0
2054,5,62,54,0
103687,1,54,71,1
106816,2,54,82,0
1794,5,62,51,1
890,6,67,40,1
105565,6,67,40,0
247,6,68,38,0
108143,6,17,33,0
3148,5,67,41,0
3685,6,67,43,0
369,6,67,46,1
111890,5,68,38,0
261,5,68,36,1
100779,6,68,38,0
574,5,68,39,0
1991,6,67,43,1
101037,5,67,41,0
105311,6,62,55,1
108749,5,54,62,1
227,4,54,63,1
102074,5,68,39,1
102406,6,67,42,0
46,5,54,72,0
100862,6,67,40,1
2049,2,71,25,1
393,5,67,44,1
918,6,71,21,1
106217,5,54,83,0
87,5,62,53,0
919,6,62,57,0
103252,1,54,72,1
1787,5,54,70,0
102074,5,67,46,0
1718,3,54,75,1
326,5,62,53,1
609,5,67,43,0
354,2,54,72,0
111926,5,54,74,1
891,5,68,39,0
47,6,68,37,0
105662,1,70,18,1
100787,5,71,20,0
306,5,77,16,1
102314,5,70,19,1
309,6,68,35,0
2745,1,68,30,1
46,5,71,21,1
2861,5,68,30,0
1811,6,71,29,0
866,6,68,33,1
366,1,70,18,1
46,6,71,26,1
240,6,71,23,1
752,6,71,23,1
891,6,68,34,1
2681,3,68,33,1
515,5,70,19,0
4208,1,68,31,1
106149,5,54,73,1
51,5,54,60,1
105850,5,54,89,0
59,5,62,55,0
252,5,54,50,1
751,5,62,52,0
2341,5,67,47,0
11,5,67,45,1
58,6,54,60,0
252,5,54,66,0
3457,6,71,21,0
803,6,71,24,0
45,6,68,30,1
100542,5,54,85,1
309,6,71,23,1
2034,5,71,21,1
272,5,68,31,0
102461,6,69,25,0
807,6,70,18,1
101876,6,71,28,1
674,6,71,24,0
674,6,71,25,1
110,6,71,27,1
486,6,68,37,1
3180,1,70,18,1
939,6,68,33,1
3341,5,68,33,1
518,5,67,46,0
105520,6,23,59,0
111486,5,12,34,0
362,5,68,34,1
669,6,71,25,1
398,5,71,28,0
102013,6,17,35,1
100825,5,68,33,0
103928,6,66,30,1
1798,6,23,31,1
752,6,71,29,1
261,6,67,42,1
54,6,67,43,0
100212,5,62,55,1
105206,6,65,33,0
100467,6,23,27,0
105017,5,54,80,0
105255,1,71,27,1
752,6,67,31,1
124535,6,68,38,1
31,6,68,38,0
508,6,68,39,1
751,5,67,44,0
1841,5,68,31,1
2341,6,68,32,1
54,6,68,31,1
15,6,67,43,1
189,5,54,64,0
105614,6,17,33,1
169,6,71,21,0
237,6,71,29,1
3571,6,68,31,1
102305,6,68,31,1
23,5,54,66,1
592,6,68,30,1
40,6,68,30,0
682,6,71,23,1
24,5,67,49,1
106033,6,67,46,1
40,5,67,47,1
48,5,54,69,1
16,6,67,43,0
120333,6,17,44,0
105329,6,67,48,0
3148,6,67,44,1
106709,5,54,61,0
1799,6,67,45,0
101841,6,67,46,1
839,6,68,35,1
100224,5,68,34,1
101297,5,54,83,0
48,6,68,33,1
859,5,68,30,1
104381,5,54,71,1
105228,5,68,33,0
767,6,68,37,0
104335,5,58,46,1
28,6,68,32,0
4195,6,68,36,0
3272,5,68,34,1
169,5,68,32,1
2014,5,68,31,1
222,5,54,63,0
29,5,62,55,0
1817,6,67,43,0
22,6,68,35,0
2395,6,68,39,1
752,6,68,39,1
169,5,68,31,1
832,6,68,32,0
2747,6,68,32,1
674,6,68,30,0
229,1,68,35,1
100016,6,17,36,0
16,5,67,41,0
376,6,67,40,0
102314,6,68,32,1
106204,5,17,32,1
106573,6,68,35,1
752,6,67,31,1
892,6,71,26,0
100108,6,23,68,1
891,5,71,22,1
247,1,70,19,1
154,6,67,40,1
238,6,70,19,1
890,6,71,28,0
8,6,68,30,1
62,5,57,27,1
58,6,71,29,1
306,6,71,24,1
2054,6,68,26,0
185,5,54,79,0
3360,5,67,46,0
2393,5,17,77,0
676,5,62,59,1
346,5,62,58,1
34,5,54,60,1
198,6,62,51,0
1817,6,67,48,1
363,5,54,69,0
28,6,71,27,1
891,6,68,32,0
106188,5,54,81,0
107863,5,54,71,1
107863,5,54,75,1
107997,5,54,84,1
53,5,54,64,1
237,5,62,50,1
109836,5,54,62,1
106149,5,54,79,1
2629,5,68,32,1
123922,6,66,33,1
678,5,62,54,0
54,5,62,51,0
679,5,54,61,0
28,5,67,48,0
51,5,54,71,0
23,5,54,72,0
100719,5,54,64,1
674,5,67,46,0
31,5,62,53,1
31,5,62,54,1
58,5,54,70,0
366,5,54,68,1
23,5,54,61,0
670,5,62,58,0
110910,1,54,63,1
102305,5,54,59,1
102091,5,62,50,1
679,4,54,67,0
46,6,71,26,0
100815,6,17,28,1
102862,5,70,18,1
102897,6,17,29,0
17,5,67,45,0
116479,5,11,23,0
2004,5,71,28,1
51,6,71,26,0
100714,6,17,29,0
483,6,71,22,0
4195,1,70,18,1
274,5,71,26,1
765,5,71,23,1
3272,6,71,19,1
27,6,71,26,0
364,6,67,41,1
101897,2,54,61,0
247,5,54,63,1
319,2,54,74,0
1835,6,67,46,0
1733,2,62,56,0
240,5,68,31,0
124535,6,67,46,0
102092,5,54,58,1
107863,5,54,65,0
410,5,54,66,1
202,4,54,62,0
106709,5,62,54,0
1825,5,62,55,0
251,5,54,59,1
3229,6,68,36,0
893,6,68,39,0
364,1,68,39,1
2878,6,68,38,1
243,6,68,37,0
3000,6,68,37,1
669,6,68,38,1
102536,5,54,81,1
102479,6,67,43,1
2341,5,62,51,1
100883,1,68,35,1
1831,6,68,38,1
17,5,62,50,0
2961,5,62,57,0
101255,5,54,67,1
2699,6,67,41,1
110231,6,17,50,0
107109,6,67,46,0
100385,6,54,72,1
100354,5,54,72,1
2686,5,68,36,0
916,6,68,35,0
38,6,67,43,1
3116,6,67,44,1
101562,5,67,41,0
118247,6,17,37,0
1822,6,66,48,1
105193,6,17,60,1
105386,6,68,36,0
101420,5,62,60,1
3998,6,22,56,0
3911,5,68,38,1
109849,5,12,41,1
54,6,68,38,1
348,5,68,39,0
308,6,68,34,1
102508,6,68,34,1
46,6,68,31,1
2567,6,71,26,1
1956,6,68,32,1
110598,5,12,32,0
111465,5,12,31,1
678,6,68,33,1
11,6,68,34,1
106197,6,17,33,1
100936,5,68,31,0
476,6,71,24,0
614,5,54,76,1
3818,6,68,30,0
106215,6,17,30,0
54,6,68,33,1
27,6,71,25,1
31,6,68,37,1
226,5,54,62,1
28,6,71,29,1
102363,5,54,61,0
247,5,71,22,0
355,6,71,21,1
3614,3,68,31,1
3936,6,70,18,1
227,5,71,29,1
893,6,71,25,0
100755,5,71,26,0
379,5,7,28,1
3047,1,71,27,1
123,5,68,38,1
391,6,70,18,1
100651,6,70,19,0
106182,5,64,31,0
107270,6,68,30,0
54,6,68,30,1
369,5,71,19,1
25,6,71,25,0
107131,6,71,22,1
1764,6,71,27,0
102305,6,17,40,0
3270,6,68,38,1
109452,6,17,33,1
103030,6,17,33,1
1896,6,68,37,1
751,5,68,36,0
103412,6,17,32,0
2395,6,68,32,0
368,5,7,29,0
101419,6,67,46,0
102001,5,68,33,1
104173,6,68,35,1
26,6,68,36,1
17,6,68,39,0
4101,5,70,19,0
923,6,71,22,1
3465,6,71,25,0
110083,5,11,22,0
4205,1,70,19,1
685,6,68,34,1
892,5,71,20,1
4022,5,71,20,1
54,5,67,45,0
40,6,71,26,1
483,6,68,32,1
11,6,71,23,1
50,6,71,25,1
368,5,71,22,1
2885,5,71,27,1
107974,5,11,29,0
313,5,62,58,0
26,5,62,56,1
3672,6,68,37,1
1813,5,71,20,1
16,6,71,28,1
43,5,71,21,1
313,6,68,36,1
60,6,68,39,0
58,6,68,33,1
101707,6,67,44,1
3272,6,71,25,0
313,1,71,20,1
752,6,68,30,1
106265,6,71,26,0
51,6,71,24,1
2942,3,71,20,1
102142,6,71,23,1
2054,6,71,27,0
100879,6,68,30,1
54,6,71,28,1
104335,4,54,71,0
106101,5,54,75,1
2393,5,17,92,0
659,5,62,54,1
169,5,62,59,0
168,5,54,67,1
752,5,62,57,1
898,5,54,63,0
114452,5,11,43,0
832,2,54,73,0
1623,6,62,52,0
169,5,62,53,1
107863,5,54,82,1
105617,5,45,44,0
126259,5,17,84,0
28,5,54,65,0
103574,6,66,36,1
62,6,68,35,1
105240,5,54,65,1
2596,6,62,51,1
249,5,54,77,1
34,5,54,61,0
112771,5,54,68,1
102075,5,54,62,1
679,4,54,67,0
3341,5,67,48,0
108364,5,62,53,0
247,5,54,56,1
103492,1,54,67,1
109769,6,67,45,1
147,6,67,41,1
752,6,68,36,0
690,6,71,27,0
105240,4,54,66,0
106593,5,54,75,0
101719,6,71,28,1
592,6,67,41,1
38,6,70,26,1
2875,6,71,23,1
1812,6,67,42,1
104038,6,68,30,0
19,6,68,33,0
306,6,71,28,1
30,6,71,27,0
718,6,68,30,0
2875,5,71,28,0
235,6,17,26,1
235,6,17,29,0
51,6,68,31,0
54,6,71,26,0
106037,5,7,32,0
3689,6,71,24,0
46,5,67,40,0
443,5,40,36,1
409,6,67,40,0
104536,5,68,38,1
678,6,68,36,0
2747,6,68,35,0
716,5,62,55,1
584,5,68,37,1
3842,6,68,37,1
105662,5,67,48,1
3341,5,68,39,1
232,6,67,40,0
100661,6,67,41,0
241,6,67,41,0
337,6,62,55,0
1785,6,68,37,1
101238,5,54,88,1
2699,6,62,59,1
107109,6,68,35,1
105954,3,67,42,1
23,6,68,39,0
105228,5,67,48,1
1843,5,62,50,0
62,6,68,37,1
822,6,67,41,1
107443,6,17,34,1
938,6,67,40,0
891,6,71,29,1
50,6,68,32,0
690,6,67,40,0
483,6,67,40,0
251,6,68,38,1
422,5,68,39,0
2726,6,68,39,1
48,6,68,32,1
107863,6,68,34,1
752,6,71,27,1
511,5,71,28,0
3587,6,71,21,1
3272,5,68,34,0
50,6,68,35,1
102628,1,54,82,1
421,5,68,34,0
384,5,67,45,1
104799,4,62,57,1
486,5,67,47,1
208,5,62,56,1
3,6,68,36,1
15,6,67,37,0
107108,6,23,37,1
59,6,68,37,0
104492,6,68,38,1
690,5,68,30,1
3670,5,67,45,0
227,1,70,18,1
25,6,71,23,0
25,6,71,23,1
1878,5,17,30,1
100646,6,17,29,1
106198,6,60,29,1
107503,1,71,20,1
521,6,71,23,1
705,5,68,30,0
2567,6,71,29,0
2727,6,71,21,1
100765,6,71,24,0
787,4,54,60,0
3341,1,70,18,1
101695,6,23,28,1
252,5,71,20,0
3342,6,71,23,1
100477,5,71,21,1
46,5,71,20,1
592,5,58,26,0
106052,6,71,24,1
670,5,54,63,0
791,6,68,30,1
3676,6,71,27,1
31,5,71,21,0
2034,6,71,23,0
102405,6,69,28,0
3052,5,68,30,0
410,3,71,22,1
263,1,70,19,1
59,6,71,26,0
511,6,71,28,0
102299,5,77,15,0
4080,5,70,18,1
313,6,71,27,0
105326,6,71,24,1
48,5,71,22,0
4249,3,71,24,1
105551,1,54,75,1
105303,6,17,23,1
4048,6,71,20,0
108953,6,17,34,0
2655,6,71,26,1
105335,6,70,20,1
2679,5,70,18,1
102541,1,71,26,1
2955,3,71,22,1
104315,4,60,25,0
105147,6,23,26,1
891,6,71,40,0
103852,6,66,42,0
77,5,68,31,0
25,6,68,31,0
674,5,40,29,1
911,6,68,30,0
1794,5,71,35,0
102314,6,68,39,0
59,6,68,35,0
120333,6,17,31,0
260,5,68,32,0
54,6,68,33,1
605,5,7,34,0
890,6,68,36,0
102111,4,54,64,0
104637,6,17,26,1
658,6,70,19,0
1817,5,71,23,1
3146,5,71,26,0
101813,6,71,22,1
664,6,71,22,0
262,6,71,29,0
309,6,71,25,1
293,5,71,29,0
1825,1,68,39,1
3000,5,68,39,0
247,5,54,41,1
679,5,67,43,1
2054,5,68,39,0
17,6,67,41,1
100541,6,68,38,1
108424,6,17,38,1
557,6,67,47,1
2655,6,68,39,0
102400,5,54,60,0
104474,6,67,47,1
674,5,40,52,1
62,5,54,64,1
105990,5,54,76,1
76,6,66,54,0
102229,6,62,55,0
103126,1,54,80,1
102092,5,62,54,1
102123,5,54,80,0
102244,6,62,53,0
444,5,62,54,1
104510,6,71,25,1
102058,3,71,25,1
339,5,68,32,1
2285,6,68,32,1
3126,6,70,19,1
2341,6,71,26,0
892,6,68,30,0
101813,6,71,24,0
563,6,71,27,1
109765,6,71,28,1
2054,6,71,27,0
121529,6,67,43,0
102249,6,67,42,1
771,6,62,50,0
4100,5,71,23,1
100451,6,23,38,1
2341,6,68,32,0
521,5,62,51,1
103495,6,62,51,1
544,5,54,64,1
893,5,67,44,0
521,5,67,43,1
8,4,54,66,0
15,5,62,56,1
27,5,54,65,1
16,5,67,48,1
673,5,67,48,1
62,5,54,66,1
670,5,54,74,0
58,6,67,44,0
260,5,54,61,0
687,5,62,56,1
46,5,54,71,0
557,6,71,23,1
3203,5,71,24,1
21,6,71,27,1
355,3,71,26,1
121,5,71,23,0
2676,6,71,27,0
108281,5,54,75,1
31,6,65,27,1
2567,6,71,27,0
355,6,71,26,1
3523,5,71,25,1
105228,6,71,22,0
51,5,67,47,1
3000,5,71,29,1
8,6,71,27,0
1652,3,67,43,1
105565,5,67,49,0
105193,6,17,34,0
1787,5,68,35,1
105548,2,54,73,0
919,5,62,57,0
62,5,67,48,1
2663,5,62,57,1
58,5,54,69,1
22,5,62,55,1
3,5,54,60,1
251,5,62,53,0
346,5,67,48,0
62,6,67,43,1
941,5,71,26,0
11,5,67,41,1
102316,5,54,65,0
51,6,68,35,0
17,6,68,32,1
4095,5,67,47,0
102305,5,54,68,1
21,6,70,26,1
829,5,70,19,0
100354,5,62,58,1
104247,6,71,24,1
250,5,54,75,0
670,6,71,24,1
146,6,71,25,1
100496,6,23,43,1
101738,6,67,47,0
102384,6,71,23,1
269,5,62,53,1
443,5,54,78,0
103738,6,71,26,1
2054,5,67,46,1
116479,5,11,22,0
104250,6,67,42,1
674,6,71,23,1
2969,6,68,31,1
2875,1,71,29,1
62,6,71,29,1
700,6,68,30,0
892,6,71,27,0
3272,5,71,24,1
111584,5,12,20,1
100821,6,71,28,1
25,6,71,28,1
105499,6,17,29,1
469,5,68,31,0
102305,6,68,32,1
51,5,71,22,0
4051,6,71,24,1
189,5,67,41,1
2933,3,67,41,1
105296,5,71,22,0
104112,2,54,68,0
103733,1,54,64,1
364,5,68,39,1
3647,6,68,36,1
660,6,68,31,1
34,6,68,32,1
787,5,68,38,0
2567,5,67,41,1
103434,6,67,42,1
29,5,7,36,1
2450,5,68,30,1
108424,6,17,36,0
105255,6,68,36,1
365,5,54,77,1
22,5,62,51,0
102234,6,17,45,1
105929,5,54,71,1
23,5,54,61,0
102314,5,54,75,1
107997,5,67,44,1
106173,5,54,68,0
700,5,54,65,0
51,5,62,52,1
3,5,54,70,0
251,5,54,67,0
3,5,62,50,1
251,5,67,49,1
19,5,54,60,1
46,5,54,69,0
249,5,54,72,0
108976,5,54,82,1
102101,5,54,65,1
105047,6,67,46,0
4148,5,67,43,1
3274,5,62,54,0
169,5,54,63,0
111926,4,54,65,0
2876,3,71,25,1
100727,5,60,22,1
34,5,54,67,1
